price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
10800,bus,2011,manuell,140,80000,benzin,opel
2650,bus,2002,manuell,116,100000,benzin,citroen
6850,kombi,2004,automatik,204,150000,diesel,mercedes_benz
12499,kombi,2007,automatik,185,150000,diesel,volvo
2699,kombi,2001,automatik,125,150000,benzin,opel
31900,limousine,2013,automatik,177,30000,diesel,audi
1850,kombi,1998,manuell,101,150000,benzin,volkswagen
1590,kleinwagen,2000,manuell,68,150000,benzin,skoda
13900,limousine,2013,manuell,110,50000,diesel,nissan
3600,limousine,2003,manuell,101,150000,diesel,volkswagen
3960,kombi,2004,manuell,136,150000,diesel,volvo
2500,kombi,2004,,0,150000,diesel,volkswagen
8500,kleinwagen,2012,automatik,97,50000,benzin,ford
550,,2000,manuell,120,150000,,volkswagen
699,limousine,1999,manuell,101,150000,benzin,opel
2500,limousine,1989,manuell,41,150000,benzin,trabant
8950,kombi,2006,automatik,170,150000,benzin,audi
1900,limousine,1998,manuell,75,150000,benzin,volkswagen
800,,2017,manuell,75,150000,,opel
749,kombi,2004,manuell,130,150000,diesel,ford
1500,kombi,1996,manuell,75,125000,benzin,volkswagen
10999,limousine,2012,manuell,141,60000,benzin,honda
999,kleinwagen,2000,manuell,75,150000,benzin,peugeot
16190,kombi,2011,automatik,170,150000,diesel,mercedes_benz
3950,coupe,1997,manuell,136,150000,benzin,mercedes_benz
4500,limousine,2002,manuell,150,150000,diesel,mercedes_benz
999,kombi,2000,manuell,125,150000,diesel,opel
7200,kombi,2006,automatik,155,100000,benzin,opel
4200,kombi,2009,manuell,0,150000,diesel,opel
6690,suv,2003,automatik,347,150000,benzin,mercedes_benz
13900,limousine,2008,automatik,177,150000,diesel,bmw
500,,2016,manuell,0,5000,benzin,volkswagen
900,limousine,1999,manuell,172,150000,diesel,audi
5200,kleinwagen,2009,manuell,60,60000,benzin,opel
4490,limousine,2005,manuell,102,150000,benzin,volkswagen
13500,suv,2015,manuell,105,10000,benzin,skoda
3500,kombi,2004,manuell,116,150000,diesel,toyota
11999,kleinwagen,2010,manuell,122,60000,benzin,audi
1350,kleinwagen,1997,manuell,50,80000,benzin,volkswagen
700,suv,1998,automatik,204,150000,benzin,ford
1250,kleinwagen,1999,manuell,0,150000,benzin,mercedes_benz
1550,kombi,2003,manuell,109,125000,benzin,peugeot
15500,kombi,2010,manuell,170,125000,diesel,audi
5999,cabrio,2005,automatik,82,90000,benzin,smart
0,kombi,2001,manuell,163,150000,diesel,bmw
8950,bus,2011,manuell,105,70000,benzin,ford
12999,limousine,2005,manuell,177,125000,diesel,bmw
2990,kleinwagen,2004,automatik,120,60000,,opel
900,kombi,1999,manuell,211,150000,benzin,opel
9800,bus,2011,manuell,102,50000,diesel,volkswagen
2250,kombi,2003,manuell,101,150000,diesel,volkswagen
4000,,2005,,0,150000,diesel,volkswagen
15000,coupe,2012,automatik,211,70000,benzin,volkswagen
2350,limousine,2006,automatik,0,150000,diesel,seat
8499,kleinwagen,2002,manuell,200,90000,benzin,mini
750,kleinwagen,2000,manuell,54,150000,benzin,opel
14900,limousine,2011,automatik,140,125000,diesel,volkswagen
1500,bus,2002,automatik,116,150000,diesel,seat
5200,kleinwagen,2009,manuell,101,70000,benzin,renault
4350,kleinwagen,2005,manuell,75,150000,benzin,volkswagen
880,,1990,manuell,54,150000,benzin,volkswagen
2600,kleinwagen,2006,manuell,54,125000,benzin,volkswagen
0,,2000,manuell,100,5000,,volkswagen
28599,limousine,2009,automatik,0,150000,,mercedes_benz
2500,kombi,1999,manuell,150,150000,benzin,volkswagen
2353,kombi,1983,manuell,50,100000,,sonstige_autos
1100,cabrio,1991,manuell,75,150000,benzin,opel
0,kleinwagen,1997,manuell,60,150000,,volkswagen
34700,bus,2010,automatik,179,60000,diesel,volkswagen
1350,kleinwagen,1999,manuell,60,150000,benzin,volkswagen
7500,limousine,2004,automatik,204,150000,diesel,bmw
1000,kleinwagen,2000,manuell,54,150000,,fiat
7700,limousine,2007,manuell,116,80000,benzin,volkswagen
14700,bus,2004,automatik,174,150000,diesel,volkswagen
0,limousine,2002,manuell,147,150000,benzin,opel
0,coupe,1999,manuell,116,150000,benzin,opel
15000,limousine,2006,automatik,233,150000,diesel,audi
2600,bus,1996,automatik,110,150000,benzin,volkswagen
1990,limousine,2000,automatik,90,150000,diesel,volkswagen
1750,kleinwagen,2003,manuell,82,150000,diesel,renault
950,kleinwagen,2001,manuell,60,150000,benzin,nissan
250,kleinwagen,2001,manuell,44,150000,benzin,ford
13000,coupe,2009,manuell,150,150000,diesel,subaru
1599,kleinwagen,2001,manuell,54,125000,benzin,smart
